,state_00,state_01,state_10,state_11,00->00,00->01,00->10,00->11,01->00,01->01,01->10,01->11,10->00,10->01,10->10,10->11,11->00,11->01,11->10,11->11
569,0.12638058806689645,0.06893896710714811,0.17113699944916694,0.26265818720485723,0.07866936902271604,0.3586099721386705,0.38458476951984244,0.3593530436919964,0.3947533293427185,0.22969075997400934,0.24911582383167985,0.3104902646993835,0.07154533854375161,0.07636473490611705,0.14339102863285313,0.33856988149867895,0.4544212487345109,0.1260336579074373,0.017287533574677275,0.4839728296366345
570,0.2781755203880871,0.40205287292322234,0.0720267961711382,0.24141970741335844,0.01732068562135785,0.44440869802560906,0.00908593115457058,0.10323346689814134,0.12243305022538825,0.05048946839437904,0.28355886152234056,0.40029881151343266,0.16421986781748504,0.2801367862115066,0.018689867848162126,0.3582921929090851,0.030661073675345277,0.3638093581204715,0.010707317487820117,0.18599937813547956
571,0.2229589505516592,0.2993224854594069,0.14913825670418657,0.4211963684740434,0.16207717800095728,0.07084157396202853,0.33717761863564477,0.21968148516587943,0.040187696749015504,0.01898445073655688,0.09207279617853353,0.07269783450600414,0.4325230506401522,0.2989110958547335,0.426855175959821,0.23832022233074385,0.4859929195614895,0.2522890773191688,0.3014510089052884,0.28143811139777847
572,0.08950987205755556,0.07231669070552735,0.4788607622506465,0.42429394021069794,0.47017493247009046,0.4246470393198507,0.24765224976410122,0.4699086123238996,0.00694957796522586,0.005439521949431782,0.48334131784110884,0.21679677807647113,0.2557259556669862,0.3216444951275448,0.12027708009820304,0.42552260002256104,0.17717243691397794,0.34373406718156113,0.23044107277877768,0.4076560971672827
573,0.1555153691073598,0.3250104721373134,0.23914515036299372,0.017068035687682826,0.021753368260143062,0.3428713733744193,0.12493582610812676,0.3302046589935397,0.09433552577237769,0.3151494452181425,0.02983449870910222,0.032066946455400036,0.39232979631020326,0.4313154195394705,0.014499240151892823,0.16838322135490152,0.3965772298326189,0.00452730744162818,0.18747589754106225,0.23429512473369168
574,0.46918092068844336,0.37060717725646297,0.4648331895719675,0.30665013609880587,0.013765247373756229,0.03496911467331788,0.47119737031003983,0.35334079656625983,0.1525100113739371,0.003609396994659516,0.450076066897127,0.23949118456828256,0.15370061144926161,0.0888607683390194,0.27444796095549107,0.4796601509570745,0.24615649695146108,0.3716310545200752,0.412112794285086,0.43984140653315706
575,0.4885483901844971,0.2060446642871369,0.30357171624534374,0.383364369670259,0.005792408217331326,0.21370467587270536,0.29451063982223924,0.3089262069336573,0.3070995759573375,0.037209843207800436,0.22416493146836597,0.2166120617948078,0.49010147198371184,0.15231136850707505,0.06038637008265665,0.04467135049885158,0.015491129109551473,0.3484988751674398,0.2500445471694954,0.0003774420914601943
576,0.038200508959993995,0.2115382694966781,0.07328357952331686,0.2918337979448934,0.03574167537656132,0.10153150934300514,0.48747663470104524,0.38337163830900794,0.3364746419176606,0.038408023408940055,0.06274708502779053,0.4216504726467236,0.06928673560016918,0.23999700953439934,0.32338914509400707,0.2909063510805945,0.3353600475114904,0.2643658826548867,0.4743724889394353,0.12520694003028898
577,0.19160810026686148,0.06908508695836513,0.48094227804253453,0.2505200547522509,0.4855326023589856,0.10097008594847551,0.34538467811694296,0.22876009915303247,0.2963630593194252,0.012277581710758526,0.33990944772662257,0.05753678106248821,0.19228152444471586,0.45200853071208413,0.037893490773836136,0.4224802532476608,0.3266880456181139,0.45659894956430264,0.2357245985915945,0.027789150225911073
578,0.02882619679770645,0.13800766065086745,0.0635876758674226,0.07453866284226394,8.289701728264897e-05,0.45997964554712506,0.0711938195274058,0.08586684024902286,0.21229006547663754,0.005253358997920979,0.0014629714346271667,0.29199661611864447,0.32340915664147657,0.06966126376178981,0.06138451007034438,0.04859132399391036,0.28290357191993865,0.17343696085812393,0.16445716403329547,0.4376383667647026
579,0.07983786039587326,0.3551042973806303,0.2984029102375153,0.0637388519073505,0.2607546023596832,0.21796190921069114,0.26676977578030875,0.0020074044261852446,0.13752497864144458,0.33769649278504865,0.09199056998967031,0.40286131586886903,0.4493327026564234,0.08671734000760867,0.49726064776835205,0.22952917135035777,0.3762398275920381,0.3264738717989603,0.19810846890420353,0.05571389201533393
580,0.05039455570846999,0.38050927322139755,0.3019905369121899,0.19882938710683756,0.2759370232533744,0.35284213383730323,0.12451640042415352,0.2739394838973368,0.15466290300462338,0.07057282871978914,0.1428679092172055,0.102537871856619,0.2959489688011356,0.11065809954718459,0.04588661893071266,0.42759057432727704,0.0045032940323776055,0.08869143428748377,0.45884059307905034,0.02291781615289856
581,0.26070859195443463,0.4569907437072961,0.23022918275048393,0.06714258838122597,0.019194692624991423,0.2694283719910446,0.38889643860627804,0.37922102586040707,0.36189952511632145,0.06465222592276597,0.2822864110746678,0.19132559731342275,0.2941617462681381,0.25108228528314547,0.06353973391028517,0.21761779962833339,0.1294284061955403,0.24755360579137015,0.402225719962605,0.46316574817560024
582,0.35002874446555066,0.07253427589495932,0.3226236419829539,0.2704760469668013,0.06326637138776621,0.13030531041276067,0.41678817624302833,0.4052370519538732,0.39939575006862943,0.09819027259501811,0.2942793998924086,0.09502291466361196,0.41287072436483435,0.4815928138324738,0.22639653947142652,0.3950396778305202,0.4742908981039997,0.009331268853657568,0.4043564922007368,0.002784510298080627
583,0.3834283179561374,0.02772250976874281,0.13824653899154077,0.3177117480390857,0.20803864111316306,0.04354988092485995,0.46484634570827427,0.06712529685299407,0.36736623787489553,0.4177019722310273,0.4482196940109865,0.28449279269863925,0.4534197938023084,0.00019500960265337556,0.0013058336305861737,0.08083841857873059,0.49528843661279687,0.23228092408133622,0.48456228377397015,0.08230667106636197
584,0.11983175743791652,0.09008348778392689,0.39362499628015835,0.4430647668127202,0.07023583867523531,0.49407825485981127,0.43392732183504723,0.19497952895113196,0.46159485335078976,0.02011178019779027,0.48758001836957454,0.1183072079754034,0.22893166514433272,0.3316706690815214,0.4706088667911056,0.09875364599439146,0.015472937326893893,0.15190664722672242,0.48442414683880497,0.024069619856670412
585,0.4576638327952568,0.4666655556506296,0.16487551883609153,0.17241333909336282,0.12286495788526275,0.484897067981196,0.14759778421818587,0.09437803364888048,0.3124330040195732,0.2128879126374172,0.35247452168653537,0.46989259127972616,0.45744075181251886,0.45391932086085457,0.06264750468280385,0.22834855708072987,0.480153203521688,0.467091920491529,0.43743533192454104,0.1821815289851526
586,0.08320324570494397,0.48312587686073677,0.2127822952834601,0.2936027934446379,0.08587959819833074,0.2396023573029759,0.4529112380796502,0.12191718821225206,0.15737406945909616,0.0015182746397911946,0.04308774139211058,0.09291569217178647,0.0669502373526128,0.021865653098890905,0.1587670538473882,0.3682161125352533,0.3478080341385882,0.15210964351610673,0.42182562039842486,0.020873813484877587
587,0.33640108518345846,0.27141192324205665,0.4793049538558303,0.16521364364630697,0.22441917237787423,0.3912047592923513,0.4289787674884779,0.3353897034075657,0.42702422265544193,0.12943724769926968,0.4476036417752167,0.4283827575369593,0.4215268874126403,0.4418139532711969,0.30216044662589847,0.267556654258673,0.38172062215808583,0.08288063146882485,0.4660410740271069,0.00927728349762877
588,0.4959940125818217,0.45123500454740495,0.3845481548246571,0.33194898210677726,0.15626288162537771,0.3670937388729537,0.2788363586482986,0.3336719003337444,0.31864377038160036,0.17231657165335207,0.08988180187476053,0.17346852846947053,0.34814023855046405,0.19566115286854358,0.47653720350750445,0.09470104819567865,0.3741194887870307,0.15209559075028944,0.05710694250840101,0.040790389568742175
589,0.030249175268498244,0.35040382325868114,0.46226310264040477,0.006188681696846412,0.49808193407184215,0.182616045029803,0.469252674133249,0.04878821083377843,0.02558494557805964,0.47655525791606324,0.49249599209144507,0.003164313013437986,0.41959485847866385,0.3935022918646679,0.09656073179838887,0.3117142328986151,0.26146316234320366,0.2973393663331021,0.21081254045250009,0.039004449842360685
590,0.4405745250983455,0.1007604269409138,0.0015222132052194867,0.03838701936738644,0.001751221028696063,0.059768760091308513,0.42289602840886353,0.23639773717545298,0.3725466538196929,0.42475039371232326,0.03963960725979588,0.19370273600636173,0.27997227791407997,0.4719586208061336,0.00026878470575850187,0.02877272189377263,0.15676525800630225,0.35653328054145234,0.07708351839867933,0.2577435775754028
591,0.2405938487294625,0.05679180236940977,0.37924833555896287,0.01864538246707245,0.0033903041021426175,0.3119643339668502,0.22274089960582044,0.06795089154359107,0.41034224155258814,0.030785675700526607,0.4626698886440387,0.19891126829098787,0.4440808275507892,0.2321230495348478,0.055626372057734214,0.051349019278802796,0.4137471252570587,0.2361882421461562,0.29567100339379837,0.2144397779148326
592,0.20712127762479415,0.4933562543481156,0.23323900546924498,0.46579815574140715,0.1944070450569606,0.4123825960538806,0.08687212034653885,0.12446116423435793,0.17817826718610885,0.09098276964980162,0.19986947917381886,0.2812898839095678,0.43440735505602135,0.1119549946664829,0.0800874056806673,0.3000154251070599,0.20210221783250248,0.16663590325242478,0.07259137729698845,0.010594896549859038
593,0.14532263840592108,0.37240307493930297,0.20459906304959674,0.46434440523766735,0.17509081147472816,0.3651468072046643,0.2864383466822994,0.39646284882812144,0.2666075543622071,0.09527469402129696,0.26630047909019056,0.2736120292886928,0.42937651083877326,0.3471508371526264,0.3126311931104506,0.2704395786882651,0.040488402979670324,0.1582408714897351,0.25606036941471616,0.20120107374485463
594,0.11302463707143118,0.236656212076312,0.000920517622682718,0.12371988582323873,0.4837524357202043,0.03667286390361506,0.0067788277185325705,0.4351877354689383,0.2061012942540515,0.17865779391371422,0.4794844885651399,0.19585359723902357,0.05773321517901574,0.2714604056711669,0.016246455531350023,0.337002634082885,0.22245429245474752,0.29947939999270806,0.01057979330436635,0.40393113085570165
595,0.31756243444190324,0.4608290755166799,0.3509775892263578,0.43005052633966684,0.22597092081008313,0.3137994512604795,0.4130542411776739,0.38883307499677744,0.2726844319163294,0.21334535606448823,0.15729878268178482,0.3264877281263592,0.24146309678405503,0.4616771502813929,0.4002694941085862,0.3622720809745332,0.14348116379449732,0.3607170296508404,0.2642490907648063,0.14085911058495004
596,0.4110578697102307,0.4482913187928086,0.23402553132940157,0.2676650203329918,0.008134277598620863,0.388464583184818,0.09229183263900348,0.004867617138381183,0.251526657818536,0.005667231349684302,0.3576291307352649,0.24558879941368195,0.1435096706813065,0.38018083910079986,0.08339107504984822,0.1876885313092697,0.41474484331799844,0.18660767715937276,0.4989592241798736,0.025848472917487722
597,0.1916221728243493,0.31926581519464087,0.0034923211651311883,0.07444376640363912,0.12333808573649702,0.4767966157535633,0.08772943948196438,0.04652921082010475,0.15993856143192048,0.004517250026215584,0.3559131866071681,0.11191673496549986,0.13310747960617586,0.12558859942029693,0.012317638716446951,0.08940001626642902,0.01181388136219909,0.05559918537215753,0.01185301446173922,0.010199306274877157
598,0.12875903699948965,0.30262389820346686,0.2472351808471081,0.48084263167701874,0.2479590349145543,0.3081849332369756,0.04801873578150569,0.13089318378472858,0.0469283391746905,0.30069166919715345,0.24899151673452002,0.1037392911999197,0.3576613719036308,0.014632279527487232,0.3871769015495651,0.24916236520481244,0.4234425159611725,0.4089913786260822,0.49114362146701274,0.09425117625724216
599,0.39358326704396623,0.4852223798947992,0.03170974716919269,0.04804093405841484,0.28216894265315207,0.3200781536026682,0.011467027419310515,0.09061951877930613,0.1600297839349651,0.16714033730361705,0.15090683032564722,0.014998462046617221,0.22173769281713324,0.08493857427029594,0.038354894645040494,0.05942187967261979,0.2297646007409605,0.048308812935068446,0.2655429125281865,0.004912634115063461
600,0.3328671236010343,0.26822898315057064,0.1065992195070119,0.14017451885872184,0.19528229907405759,0.1499862013474682,0.136501776103715,0.485106781726508,0.10195802551791283,0.28107105528875487,0.4286129836981607,0.4436020619030856,0.3057974453645854,0.330296895940735,0.019282594189657453,0.014304169925038452,0.11698136563726647,0.1971000562715906,0.44015328462635844,0.15176752981758657
601,0.46793439411274235,0.15930416218333393,0.40986591562567787,0.1396709731034706,0.048573686730437056,0.3880995980001133,0.24796271123512115,0.45328431708637995,0.46477224750708224,0.2847535604472816,0.4811118831044228,0.45239835181255117,0.3753451131903503,0.4251946636637508,0.0818047016849982,0.4818698515429236,0.2666466946809428,0.110250991600218,0.37243778778180703,0.0011652149179533263
602,0.32124147191781083,0.09392836190745435,0.054641378319565045,0.4151221733419943,0.12337815284974046,0.4326482987966018,0.20279435075689833,0.2566241676773907,0.1962419044151078,0.4372032292076592,0.2105837028863457,0.19708878190703166,0.201329428076637,0.0266585980908948,0.0012201400892790728,0.21989106715420875,0.11440107399297622,0.31590586512828295,0.19622936120626577,0.28828363307470106
603,0.18583692056139595,0.409140438390838,0.01768840175092092,0.17401458329675273,0.10648823738142776,0.3380355768998735,0.4479053649156439,0.24462038793296798,0.07498234037008647,0.057403728493080015,9.387929975808919e-05,0.08397400086391427,0.15783560991490375,0.4765145741929464,0.0577054109533687,0.3057037145891762,0.23913362390659643,0.23165998945655858,0.2100565684898672,0.06564113867365841
604,0.011526681508306253,0.12647990897984207,0.13305074805372002,0.46025997277291,0.4941946900274134,0.2579054332960123,0.27105692729787245,0.242130950901426,0.1281679575257595,0.03163976469240982,0.24283777052768002,0.26562245997694045,0.09571724361253586,0.2879100829778664,0.008895085409074821,0.20302243392011765,0.12645667620033563,0.4254490310362463,0.3903133387361555,0.02759380360849349
605,0.34657101101270005,0.3553008931667254,0.42038198255272774,0.27670199959036723,0.28451575178699096,0.4990133034473053,0.4120231929263677,0.47757584318516355,0.24473361103064617,0.237814503482093,0.278903121068613,0.4905132515085543,0.04627778345564816,0.24625197470697363,0.003161129565400736,0.3007601595100607,0.24736222528252666,0.4945375589437764,0.1266627667416741,0.08910556155469085
606,0.21325154784260358,0.08744238327759507,0.30038424128696883,0.12727371809424964,0.013750816337505543,0.2842737119694766,0.1519070549128368,0.14340739690453097,0.19858278858471534,0.03509940408263658,0.07301953455663632,0.057579011237135796,0.18673302178833995,0.21586653178169157,0.30010662528655896,0.3249519349800587,0.09804574574699965,0.28894217794731275,0.1737138206367504,0.2687079225674798
607,0.42352542971619345,0.06966415410645323,0.18142070581551717,0.35281027976909696,0.21990370275803012,0.06869466972031762,0.13425953413675318,0.353841967049028,0.09642437995722197,0.1403622536927353,0.0453441133009802,0.48322734350264634,0.2189274575959499,0.467986230599417,0.07707171724785088,0.4200310802556945,0.12276065053948965,0.17406045818397942,0.32940823883582654,0.30575366405532267
608,0.16082656845417237,0.01853912923722589,0.48689785839778515,0.1344929278889732,0.01873575873470858,0.3595053756307325,0.2647212885452535,0.052016197020931174,0.23714173031105418,0.3888593914499431,0.17136827030628815,0.3082059652305701,0.24652867954394558,0.03997990702045193,0.14455265812906587,0.01425612400995325,0.20851799950954258,0.14446906561246575,0.04068506417336309,0.002633585466731649
609,0.29026038232657925,0.15313375619564867,0.3382610131756999,0.46989748104138174,0.27056201807321856,0.11952215964166929,0.0744521227467451,0.4813124574097571,0.34399761817351204,0.009471877096510652,0.004661821169581663,0.08930873178556775,0.23005099234728854,0.2160863600434751,0.13039240163378985,0.03700814606840974,0.1500203450245381,0.1781071339706889,0.494992352246624,0.16002422533877764
610,0.25911241384781747,0.07418449982044341,0.15632377302239958,0.14475213375981572,0.003684736513063854,0.3921385227387108,0.05667989536819521,0.31971303749456914,0.31469077368159787,0.0032996115909772047,0.28636321710732326,0.03014006669696509,0.36034732442691897,0.15145379096375872,0.09360391865145412,0.49263063909826843,0.05984377396164749,0.06821249214271144,0.40299493074477044,0.1158968752487256
611,0.3227995986170548,0.00810826235498933,0.007027782923555523,0.34736787041041967,0.20493701620112298,0.4146970138323983,0.31757220501560557,0.40605535431917683,0.3141754721953771,0.1903682389526979,0.19396613643816119,0.0955210565859983,0.21322444676278934,0.255569121041732,0.014083511731550622,0.04126010256945463,0.08054698841654823,0.01852735628768606,0.012382914078349317,0.010410904002982568
612,0.4637888629077949,0.015804631459152958,0.11037735762777884,0.0003390389471574967,0.2032363205662322,0.02690470792303653,0.18637707494292943,0.002901829582016218,0.3801027842594854,0.07462613884313596,0.07811784158401511,0.006492659827945151,0.45514546664280986,0.10739508959219551,0.1842936365066269,0.11259954810279488,0.38762527262870916,0.3483376593198956,0.4253458555883344,0.2760529467075601
613,0.36380035864398136,0.25084889801714816,0.29704692756133494,0.06532716492744033,0.26338539099185887,0.06451425922582796,0.12808929729100565,0.42619412360434544,0.17629300148822202,0.03324624092271132,0.45839989155382815,0.46544898003019003,0.39633203178755916,0.31238248280431474,0.048427406146087315,0.22763330635196355,0.06517343496312399,0.14348204160171507,0.04502130849418821,0.1121085484232417
614,0.4114835600086668,0.11132362455424305,0.31514392168005,0.2999419523813034,0.16231454122354566,0.05646917539323358,0.044730533141807985,0.46472456664847944,0.14343204624470318,0.4870304743118505,0.30067215635789524,0.18100430643503407,0.469074218917926,0.01246149331026405,0.011764213021634077,0.2099150598122299,0.18929808543669746,0.13714142353277914,0.24022371980691443,0.016538190695037876
615,0.022887378107851887,0.33726669769786777,0.4684115775112379,0.00914943383764348,0.024713887539668154,0.19608355302355102,0.4335615589989523,0.3004534935072479,0.0064284044675869635,0.029160298780333653,0.13953854694847156,0.006002779759295298,0.13432439164194715,0.3787459410178993,0.002711553556019378,0.12847931868557277,0.10306093370365499,0.29323552328077496,0.08768141566459442,0.3923054428092946
616,0.2259215321668519,0.1133928081338626,0.04759140510562611,0.10780283515422295,0.36285885018083763,0.423843741759289,0.2630551896306001,0.04508741502112646,0.291171695538781,0.20233538705454074,0.05020926772178611,0.13143037864131057,0.3061477737253204,0.01962151814238219,0.29263044238923275,0.3888987111180475,0.26530780742189997,0.36840652455401257,0.33213151970266663,0.2587928661251966
617,0.23138563358670472,0.14715043317016835,0.4820118203366949,0.3954094411964534,0.46246181261133423,0.04529474344397336,0.0029422064765296223,0.035256230782320944,0.4566071014210906,0.057329481709528306,0.2898468497288217,0.08511677667850404,0.2519073506431577,0.4687118731040921,0.0008452825162210632,0.07636193423311305,0.423867489719326,0.33800853565991235,0.4014623187014712,0.09338408175412666
618,0.3001996274823787,0.16967923248051425,0.23680168656509598,0.4024934036446079,0.1073030302711333,0.23740874617807606,0.44568305391655116,0.31915572933391245,0.17461091960835123,0.03512890395690125,0.3234140989497054,0.33044809627272725,0.48860995230779924,0.1868761447348674,0.014336507771022976,0.3605776593149514,0.03633536580875065,0.1094206855938411,0.3640533687952007,0.26792163598423463
619,0.1390371225298458,0.4120175964084662,0.21485927145189831,0.2989781426149808,0.44339650846772777,0.27595921987353533,0.360769182480706,0.4026593123572097,0.12487450937706401,0.14447484681541434,0.23893553635745451,0.0581421598007122,0.4132326059669864,0.20996463875450755,0.017173981663640717,0.38759651191075434,0.4506935329129032,0.3951845655099888,0.3407436166689541,0.21900308123982676
620,0.23478710385707685,0.4623457033427932,0.07615348200876376,0.010533505933732014,0.006340144584119612,0.2057557416797896,0.047630602654533206,0.1896807862682045,0.0238670684258459,0.0038622616236311906,0.15832462576812983,0.15779140259097452,0.2601549809057455,0.316054940834927,0.16589751042851097,0.15797617591186275,0.2983119213119102,0.29345008118198623,0.24919238315326153,0.004204136668144477
621,0.13335689395839095,0.2670128387967719,0.4049183857300636,0.022883416445405074,0.06574781416223399,0.006077433933243797,0.3245960588919005,0.010941432802375157,0.0327117636560595,0.11404768616196187,0.3399431780197014,0.039278852212936935,0.24608199937217473,0.20195071683814747,0.058297056433152014,0.1836360410928728,0.3471142879294006,0.4734768314365834,0.4203549069474098,0.06509439497983768
622,0.25154947230526553,0.4421991376389826,0.21696882341862933,0.41200704807217403,0.01355917390286551,0.23639435168695222,0.41946614259236564,0.305521601644807,0.03729054017146259,0.03027220793806122,0.21968774932523777,0.4894383948452784,0.42571629205385264,0.39663356494921936,0.15977051655114327,0.3824049384330178,0.19485404226663222,0.49394119812510273,0.32007032383144507,0.10579610078308982
623,0.3949831206578779,0.2145242880139931,0.30071432980822593,0.1531244453634742,0.010927986553035864,0.21743646847086262,0.18369281969157486,0.059168257644207634,0.003948491014980318,0.007805748590659145,0.43334022808435013,0.08836001822940853,0.12227387441540144,0.41521712814010825,0.030195770452657002,0.021633724425083104,0.3245260105276041,0.1729338065396031,0.28646572641556933,0.19690318463279105
624,0.12045784518630975,0.1063263121131992,0.02186140889752791,0.35346079164067856,0.15639050839691881,0.06173989432467525,0.01484261274574423,0.24357656682849366,0.18261540243216967,0.24014507222135634,0.45693435662594356,0.1281427793762444,0.07352761843267017,0.1457358500905523,4.993061586628693e-05,0.30528068056888247,0.4685017342652473,0.44952945147856266,0.1366492439537731,0.05198578857206581
625,0.4605295664032224,0.07088287043322004,0.15077542207790384,0.3009006342529196,0.0024406934985227316,0.05581364192755168,0.34338848730085414,0.4618846283477475,0.07925495055786447,0.10110932300103731,0.48018942099618483,0.17121116378941081,0.006095025644114007,0.3479652702367174,0.00012945725306449062,0.4475044517727392,0.031097892814229935,0.08686065085843458,0.3052479979739855,0.2024679230861956
626,0.30990540783377485,0.10370965684700117,0.3803375726613728,0.33022003896248775,0.03853827616582669,0.3059311143502742,0.3859052801303244,0.23258407627611716,0.2590837729993476,0.10656884465082661,0.4196285118034453,0.33518912508651794,0.12382567211249351,0.0709510453370499,0.07826904822945958,0.3889504339813141,0.2299188218156739,0.25951445592187916,0.4556852246995591,0.008410261644448039
627,0.29073478226672195,0.12089848555619326,0.018384981435191964,0.062394776313615556,0.001976799085298462,0.07468372432797267,0.4798362015990939,0.2869248074440074,0.17790737271372675,0.31728776748739607,0.019225621896711467,0.21798983068006939,0.19680334668562532,0.23185161697370232,0.008375029155800188,0.07016341348583634,0.2461999977185897,0.10781477199113482,0.21856682607380795,0.29620156377101553
628,0.4002860353974427,0.42968911357416895,0.4746379548933447,0.31025253727575813,0.01753349934027132,0.22473040146065537,0.19168047087542528,0.09095817829277675,0.11315038090351048,0.009862010033139886,0.28653765937446474,0.22343603669751322,0.24994248307957623,0.4470630285507521,0.06967234608660995,0.4924930421040371,0.14881064133958904,0.012663634320589834,0.3604263340928137,0.014829584731517104
629,0.42636690838463914,0.3165716417713397,0.43250151557244326,0.303426866026848,0.41005592431761845,0.33951246928520507,0.35338629408833344,0.4132879923721162,0.46294181401601775,0.006782655666770208,0.008262639499472122,0.18810243087007905,0.07055180088683438,0.015641361766155614,0.23012482100594128,0.25072012567257024,0.1423645788784748,0.1864523313944504,0.0035255144987822273,0.44909953173104933
630,0.18350889910854762,0.4497840653721444,0.11525424795821515,0.41448681220642924,0.15924066094402956,0.4972424790063678,0.4820451205107236,0.40230561017542166,0.3180012542300099,0.0604820138337139,0.09353592060010713,0.4189758986673061,0.25322557539895224,0.3491105246526539,0.18808944859689397,0.06986275632954962,0.4314134565805058,0.4020763122152578,0.2050312108569512,0.4931282199386938
631,0.14538422671915335,0.4629557665534002,0.04358134861769085,0.00199899656698316,0.3997611998205559,0.49037835418293074,0.241204123025009,0.028862577564425312,0.21452788981583948,0.06177897320713164,0.023001348391714662,0.29436309112373826,0.15506747447657332,0.14825312314950906,0.20510565322807434,0.022619336957502678,0.21834919134599073,0.40058229490009434,0.21060457331410165,0.02005446723872421
632,0.34781761598627464,0.4115955371274052,0.2718772521827547,0.22044905096533396,0.0025762923152058393,0.10641546748052427,0.27215416974720974,0.44577533244448225,0.18589175968132426,0.001512608643155931,0.40363866094295603,0.15492312128367797,0.3399099219105841,0.36767169767548447,0.07718553035439983,0.4639441924959827,0.48552842666429336,0.232414483650753,0.0895406293300165,0.42533324986556925
633,0.11345379419345736,0.005133453681424308,0.4909437374311194,0.06838273388481077,0.0112150009415423,0.15457382046488471,0.30817764660009384,0.1856041122945995,0.019505759280070162,0.38352043185692675,0.30201397632302646,0.34896086039781826,0.3225303119645663,0.01446302386009519,0.19801462820721966,0.0413347166649544,0.07246655034099349,0.153435572761131,0.4433678846963172,0.0009710683543244196
634,0.07211843228930505,0.37076321794027645,0.36630267573545083,0.21572609152051658,0.001139808267649586,0.43957387552695487,0.14013053912337403,0.1187788418781845,0.32588050587936573,0.3410746679402792,0.16524941555394623,0.14726178389281708,0.38985382289171544,0.39746944780576887,0.04393471174669377,0.19414619080903883,0.4880358241573054,0.49596457057314447,0.07521803962650057,0.00867868735742052
635,0.32337091687860314,0.31859271233755637,0.2739518988692055,0.3746837699733524,0.105437937313612,0.32348842533224254,0.2786839899425885,0.3759552285011294,0.23450201435919166,0.30620432357268046,0.23241381466452077,0.41751345779298144,0.35060071626605854,0.3836529693777758,0.07662135075833083,0.12644337591357968,0.15407674848506225,0.2095223513128146,0.3532953179067894,0.0762323345323421
636,0.17977357812336653,0.000138870809093217,0.4441290646558219,0.003930187040959366,0.0004500419035085133,0.00023506715657200763,0.31394210192676697,0.055093306879339186,0.17763437306394675,0.10184961402593923,0.11495118641802549,0.4811166615857958,0.2205050578067867,0.09357948702032032,0.20835433069667436,0.020783547509191168,0.24512462461380102,0.28507182066119197,0.356845481075865,0.00875524779126235
637,0.2909037330622324,0.40834523117243143,0.19188503376986732,0.45922966492556866,0.17869740734539769,0.049836578673987005,0.11736489408321304,0.3573991572609456,0.2649997249178376,0.00392429915379295,0.048619677602178404,0.26736978620028135,0.229558363613601,0.3700821234323426,0.0053193996298904565,0.08266374890164335,0.4666998776883278,0.19160681046777084,0.22119877143138827,0.21367992306791395
638,0.3117066791380179,0.11227355457726662,0.2787410437142317,0.00910417466323044,0.07320408403967102,0.011458573555743399,0.45378670630233614,0.002914348920739987,0.41527030135431764,0.24969173746575885,0.4603313618115792,0.39334562267197914,0.23427959516770486,0.29099773167083376,0.15845841256268228,0.07480885253729798,0.3667911197751441,0.48451404918847274,0.13610083665606376,0.4514432382039042
639,0.03844692759376373,0.025788275409706508,0.10728921530897251,0.14335052831733175,0.2078244105148379,0.3751710591482903,0.28662359188364167,0.39588910253505905,0.3805608643067772,0.44691415189486045,0.029102712197871493,0.19229578367768468,0.01578793418690025,0.10495764925715101,0.1618079289325673,0.11498569927734786,0.0635020405785705,0.031786749569622984,0.4264465010127265,0.15387440781486256
640,0.014821709501520432,0.35363866581421705,0.13915601883959594,0.070580946609553,0.02731168713005707,0.34177480306785474,0.10513098986115954,0.2695443882531875,0.15947826655773806,0.0006420442037610346,0.03390378434522695,0.06671852171485021,0.3273021947908116,0.41068650645304067,0.019318073096565157,0.06794763862577488,0.038170522566123855,0.1824462418036889,0.3782262708475492,0.3626885559669981
641,0.37439852376766974,0.47453647103779184,0.4920525582615763,0.4101736284300163,0.14938117313676602,0.11713789107541739,0.45191655134497294,0.16285380299592056,0.2546390770115846,0.04967850391766561,0.24105594679201292,0.22559621919852196,0.19564564476782337,0.2810012273789664,0.0053118109509406675,0.08689266268873513,0.276752102452843,0.44886688119569795,0.1276007968241143,0.06092314906053832
642,0.3118713057803246,0.08937387906708844,0.41688669849040216,0.1397729096776662,0.10085080362746451,0.07607835356012224,0.39179727249758345,0.06097428965088405,0.14134021525622842,0.10964232701959409,0.18542125202149262,0.2624485072319923,0.0953506705713133,0.17564862863088088,0.0027640874834053376,0.050683172020825375,0.12998287799832353,0.477409090579763,0.36867673254873984,0.01060374614000846
643,0.21393949106162202,0.3539247197886477,0.39791600089557555,0.24444209235892722,0.11793007342232142,0.38559567399404665,0.39024990124021275,0.36490322409180226,0.10802964414027777,0.004341257290636954,0.06844744969023062,0.18425949175304446,0.07547704716441528,0.16465029614677823,0.020129202708376738,0.11899794313189105,0.30315459737417916,0.4657895318513601,0.28170827592505343,0.22303291193656516
644,0.3558844078855802,0.18776177632492214,0.34899990537653547,0.1778317422671999,0.22208072773587573,0.25970739416772104,0.3470259000391537,0.37483318020628204,0.1380026639534473,0.4163239286606647,0.03565091589385529,0.038239437291840615,0.498727284813821,0.2610326321917002,0.41056784941866475,0.4702506605347648,0.3220870615548068,0.24488518832648593,0.0940981961920484,0.2843305574590578
