,state_00,state_01,state_10,state_11,00->00,00->01,00->10,00->11,01->00,01->01,01->10,01->11,10->00,10->01,10->10,10->11,11->00,11->01,11->10,11->11
526,0.19821930836356144,0.00112027311390278,0.06164361764601067,0.28944541774949867,0.1504249013504076,0.005155961338797582,0.08674868482787101,0.08535044139526193,0.4257413470883098,0.0027674740687451327,0.03760205319905882,0.4916014340787333,0.3400065788098595,0.14659573021883993,0.34258157515087145,0.16616788083783746,0.014199300140249001,0.3400722639127777,0.32423743353704343,0.018209317431025947
527,0.018111622640194756,0.000871165352511849,0.31471318381820385,0.27217129934240514,0.47649405724924876,0.06007261548422555,0.24499231683907075,0.4883726133814657,0.18604710488734988,0.0020604486359936227,0.2776278322444412,0.011582625593034355,0.03443321661106359,0.329796425719616,0.08763875612825128,0.2447639531426965,0.009283126592776627,0.022132030812082395,0.45105854343493557,0.11375692709473273
528,0.28876804170066106,0.028240940455591466,0.006241980524954745,0.10888289186223515,0.022270700361918992,0.23671097413492675,0.009001674476790587,0.29425896165304927,0.032558157690676034,0.12712122856001912,0.4694716677159176,0.08872405795930022,0.37633687227575235,0.28713730321274045,0.2553161965007871,0.2915077563532952,0.27684321498866715,0.010967051659108091,0.04933113747817736,0.23206756261363853
529,0.0016313429514589572,0.46415061035561966,0.1821011211025086,0.03015758891876352,0.10633929823290011,0.2944545880423325,0.3679154318418125,0.33698397739999586,0.2209360063909952,0.04203587742102183,0.37909112772146886,0.26961800645932915,0.004967711691093858,0.4531641537300773,0.035700691634810204,0.05701782412032607,0.0014567063126437374,0.48972887821699057,0.23629705326771527,0.0005286914720969396
530,0.17381908164585141,0.006882936531418679,0.17419616039265756,0.27383672622852123,0.29244774062972745,0.013705041216049053,0.15699694964906274,0.4195580833176376,0.45181153306936217,0.007394386033080477,0.45289403695743236,0.04709890760068632,0.08796801899845652,0.2702465060610544,0.09239242092227884,0.36548933149682183,0.1310501124652501,0.3006522488040224,0.06270420408753026,0.23096330590449965
531,0.4725804023517738,0.24322355279776386,0.13333843417324925,0.3131385069716367,0.42577849023554143,0.41542759110013305,0.4788980107883669,0.20833471431056227,0.08847861989720074,0.4027755126005141,0.03909194013396456,0.08456053882105496,0.2197465299274628,0.06758216884085674,0.41066351735311735,0.11100001797822584,0.1469278817545545,0.24804181745110793,0.3808425125877035,0.19119346628877432
532,0.04210646622248493,0.22493242751909875,0.20946327858806413,0.425752093794501,0.4272130079989062,0.09370473482128028,0.2629854595477233,0.4489845946848118,0.10386670104993867,0.005476545417238219,0.2701431459377469,0.3673950082496822,0.48532103570386215,0.19120152403504898,0.00528907527711216,0.15294188526748437,0.059449772241373836,0.28590372520472207,0.17173902580725536,0.026179769010764093
533,0.19745242752560482,0.40368470397760114,0.1504209979867459,0.33522130412014917,0.11684087062654197,0.44357621786642254,0.39375140963905925,0.31343433256860914,0.10070007616129584,0.033020606698124705,0.0017002068928644572,0.2420355360263508,0.4685505514987581,0.2479145830937004,0.003994403028389296,0.15665576732925207,0.3133531148995167,0.23590889732148873,0.10294413145979608,0.007842439009494055
534,0.39072436519692055,0.46173539569369726,0.11307863860447132,0.04808221249909963,0.0015234812009215038,0.3809975386271008,0.10268182300007617,0.26379969105100376,0.3043425472747968,0.05736440214741561,0.2726558639953335,0.368129847517813,0.0818579109072427,0.20502163102790366,0.37507567383609075,0.1234393565562436,0.34289976969542907,0.04160355844228556,0.409276043825713,0.00048587248830378075
535,0.11920602246699402,0.10622987393346589,0.03374642451983667,0.04878441716611733,0.4548613243737327,0.09715381310094745,0.16281087583861442,0.3606293672235388,0.23712820159420106,0.053859454063924235,0.04002588457172601,0.041223163970969035,0.234574675605642,0.2420158120035143,0.15063257318396972,0.3996511018436534,0.4692992147990035,0.4152410492604037,0.12200916850422544,0.01941250548714075
536,0.3140189965699238,0.27720788906272814,0.06633853904082392,0.0540949212827166,0.026948036458533744,0.43332324255509735,0.0014386354852617914,0.043904003809042504,0.2806661744037989,0.22398325073516606,0.24426001385017676,0.10916324633459551,0.42313413400488503,0.3068544002967102,0.1372498160421366,0.4903061129973856,0.4068649262523697,0.19189665820799556,0.3374968355048817,0.14509455480308614
537,0.33176559450789894,0.4737568207181954,0.14046411676892062,0.2759498415681224,0.4945878519947102,0.10211552526781192,0.306761191925914,0.49388497087087024,0.21412031274988153,0.4636653754753246,0.31487124520624865,0.24135532235914842,0.2819663959351508,0.2828500053578014,0.026647416909663903,0.13418751244029203,0.06403385468180536,0.283194277060983,0.01179654871318561,0.015741815685708444
538,0.4144084131010928,0.19655089216255095,0.10401370378907049,0.27971313072439385,0.2989390558798556,0.29111165738306455,0.1754287754769755,0.2388077895870832,0.4248871282426187,0.024890860264680778,0.238494627214709,0.2521172769717312,0.3938349609871989,0.4658744696174658,0.42844377235953823,0.3727221876186212,0.2653588470711293,0.4972496787187838,0.3505175211001004,0.040486387161382274
539,0.22612796304079463,0.38622288035539065,0.0224961336734765,0.006743544621907682,0.2871261310751294,0.31169582421945785,0.23448150400660106,0.06171701530204272,0.026895400048110318,0.06270344437439497,0.1840465402702307,0.0225187882918842,0.490324510941909,0.4277285706868564,0.4014395793077084,0.20542068223170556,0.3769591353302343,0.18487597852980014,0.0647024571678836,0.14473142658187826
540,0.1377926673161169,0.20551779842499468,0.3603696957847601,0.448545157059579,0.3604520993655408,0.4197914977185556,0.03952339976543585,0.07933397011497823,0.3657368248170498,0.003360549954130947,0.2007374906365098,0.18557906674756913,0.1279770182850371,0.20818640901594937,0.028578289673126103,0.1853422721274301,0.4837337975604809,0.346066833255924,0.09678085148754872,0.02665615158123685
541,0.17939303698016162,0.2961789146738725,0.14849555057921404,0.00618828729334727,0.17466623671592618,0.1050629372296149,0.30571397716591375,0.04073251324132596,0.4340338282763043,0.003749437332767377,0.013792038070708394,0.455196587882253,0.24043439364084584,0.02431686845311747,0.26775637316458156,0.0016529743335203242,0.06325446783660024,0.4975847338006075,0.12053507463465074,0.14000736296396793
542,0.0005324346504154821,0.004339090628280813,0.3984384551178034,0.1561220015191399,0.4732463030946999,0.03166714031736206,0.12788301081676678,0.42888354829712616,0.013168422266929273,0.0007727589361045264,0.2598816146252448,0.25215037655972355,0.02344905513254748,0.1858506769560122,0.006147468063337246,0.27119961305328816,0.08099477193182242,0.46980830990649386,0.4082399153888267,0.007692236261230541
543,0.43511021902160985,0.28642932827830686,0.38540648114147275,0.33084408669044285,0.07029173522644187,0.23335005686671062,0.2011996625393368,0.3233742381190152,0.4831679385105837,0.07516261754712819,0.40663495166165453,0.2384931126325825,0.23928992232334773,0.42618091998832774,0.054486914851484276,0.41736280598303177,0.41832267327903294,0.38955746881238007,0.2748269159678419,0.10832632450966345
544,0.09501117520430147,0.20955115811402802,0.08573317959386834,0.024605007574387175,0.07060816050753353,0.22722203353612114,0.02134833892796731,0.2712856120292735,0.041075462217522896,0.24094898199432402,0.10996893430317528,0.0006550376180242476,0.3025761407892076,0.4378416434680756,0.0022078662884662615,0.04375791753062675,0.09438249202133042,0.22698590243118433,0.11908778815184867,0.003982916617729157
545,0.4177601530673497,0.134110035008968,0.08371548561348247,0.32678160570060677,0.04564202006466242,0.44586883577105973,0.029977125004908997,0.12943311938328345,0.09334813596440833,0.0013099708693962763,0.11311344544684437,0.392142493227928,0.20659261932678824,0.264728979951838,0.18350528198037785,0.4401355297975225,0.1140122689559398,0.13466074433047914,0.37668019293155564,0.3047973734771334
546,0.1745302956697264,0.41798408232072903,0.08942615144560889,0.42312003596661923,0.007599315611414815,0.15153471733304502,0.01816880884877019,0.29483540322469826,0.49457675136275386,0.10547677677226286,0.42615835700389687,0.4050790988804476,0.10599335663882326,0.44963889598010115,0.40833167878615445,0.3006636308658996,0.12898460892430308,0.17808645976214826,0.35287225015931656,0.00575318827698917
547,0.451110094217964,0.25374034139503976,0.18096013937763594,0.3541264423618548,0.014156437118742845,0.31770789958554124,0.17549953772013754,0.48874123735834313,0.40151347811150895,0.00149653173584625,0.14489562700180808,0.23902276699715547,0.05051869407424136,0.3489666383081782,0.01771558015596647,0.20828607864932275,0.26017693881507475,0.498020114911929,0.08858455296120704,0.06860596201958312
548,0.31787644505582596,0.4168790241259547,0.46706231726533265,0.3741077977428736,0.06156879623467697,0.058617437680895,0.1987136711205144,0.4609042427634924,0.028060857460878413,0.004075057244989747,0.10694652555447126,0.1098991596704409,0.3366846441480865,0.16916712525914118,0.24887477415582,0.16953304758794285,0.20436403101420952,0.19487921311187067,0.3396251575901459,0.11675679325866706
549,0.4541852813012028,0.13759107424106642,0.012988724439473761,0.09869797419792292,0.03298446159600152,0.22709520605023836,0.12388510784798579,0.27049844184907756,0.396904927842941,0.40824986850990475,0.29678005881141367,0.2035283860609156,0.29563888587368614,0.29637520241023096,0.1863905499857178,0.0431303091568708,0.16859738458863383,0.11418040991637496,0.18790565828264538,0.08053883960701319
550,0.11361561181855223,0.1149989929687093,0.16226290159579876,0.1819932633163725,0.22113473506322184,0.020768416784123167,0.15821877089373748,0.169772709540277,0.03694845379599146,0.1476688170650265,0.26322252237615273,0.012530310908951974,0.20714629354454356,0.46912604066430325,0.2663688549614499,0.1964978446209058,0.4014387041452021,0.37562738660271394,0.4382062522631102,0.3415794724769955
551,0.13297450086357904,0.3495494780381184,0.3322165070529718,0.1390818436202586,0.00018525777443071192,0.49881814172560024,0.1468015527551046,0.03210854774825485,0.063700220916209,0.06563362352382213,0.29334374263670815,0.3649346117346052,0.1131415535283069,0.232878418074761,0.10384209969186103,0.14998235063186083,0.4341278388871274,0.2143711923644775,0.2190824329101294,0.15485922770452154
552,0.32511977876210163,0.15714505019940866,0.3491547953114643,0.4273074400694328,0.00017233035328741354,0.37827382421455286,0.0012621168934647347,0.48028259187036576,0.08722793889889885,0.18746935114102992,0.09945998702279535,0.46643398889167664,0.15814602436900826,0.46135675506592466,0.023253012909416233,0.3379719291872664,0.1562745914321555,0.05967324892152117,0.30643960294811873,0.2273198363429097
553,0.35640347886433166,0.1694013228088897,0.45420797607550834,0.24254199182278147,0.022087308864828233,0.046853118552852055,0.1601031824521289,0.06091155682931544,0.4866197986327636,0.0470683903060796,0.2958799852350842,0.09071557650420309,0.1567230884806236,0.3482308953305676,0.11567045976914409,0.1400209337410243,0.2617066833049021,0.2553454580962111,0.3872821238569922,0.14535023267130742
554,0.05070973585417363,0.30485621163745347,0.12647888034011445,0.0005003644727490018,0.3789825329639043,0.47125947715217625,0.11183134980616116,0.041350161730293704,0.3073890573590176,0.3870875232808464,0.4008774724636589,0.3455856563910251,0.13151239326018493,0.4095080214685207,0.06985135736268469,0.4378704923840794,0.014968599417562057,0.2818566352804167,0.09963355280183911,8.785976246249394e-07
555,0.22137236095129725,0.21228126929764762,0.25057813650751376,0.18503195626032498,0.01625855627129709,0.35837458331977634,0.4519208298857722,0.18874775165711494,0.251206315835624,0.37640328096116826,0.24986537025504607,0.12286008704360879,0.11492327530518492,0.3047037568089626,0.09269361990650232,0.10954186274428163,0.14753113293162312,0.33071275249813264,0.46447103219389374,0.08542363117453616
556,0.38891665218287635,0.12244793803872989,0.2319254104546929,0.4511030596521034,0.34363161244370244,0.2045285701379611,0.2916922930097653,0.4617551915062158,0.14713936358098745,0.01589862589282096,0.14369635859230356,0.0771207129779405,0.3377993559081375,0.44667162796732707,0.12142577871384164,0.48243595627451097,0.29901495577113735,0.4654016809892167,0.3619275379558834,0.03970771594184847
557,0.4444314651195208,0.28410817903963004,0.3630499177087003,0.21890122127536465,0.06690449232941711,0.03167637423688268,0.47634394289992243,0.1358135520203369,0.3852752479492978,0.008945555593368463,0.04262128248777876,0.33448623273669453,0.4943162925361586,0.38620366434849235,0.014393005014513485,0.15302954190456142,0.4538753007081766,0.28109992992863697,0.346408917488911,0.02869435979253945
558,0.28212125917663206,0.4528169219645237,0.22513195199862995,0.07719637966956784,0.05733564369233379,0.16988770315330892,0.3423248512376326,0.2574735155732096,0.4171473070202369,0.018572750282596764,0.4797464229045047,0.17273970220236973,0.3409630122595767,0.43319517779679073,0.039718798365881706,0.3510246155117589,0.06987527952057222,0.45126020721047677,0.042782485690750716,1.2487363854514048e-05
559,0.00010264620320131566,0.18024422898455655,0.244604729954491,0.019209449461782657,0.16304669063614902,0.26444576587107027,0.42734782374695507,0.2748098595335433,0.03965382227113583,1.5742158608849226e-05,0.09147733561430965,0.4470913803075368,0.0009303386970816351,0.33903193360167944,0.01178749390726843,0.014778231338768712,0.004996346594788028,0.3088585111808574,0.03566075004787152,0.01167097063355339
560,0.2728379923108897,0.1976649228949935,0.18190617666522757,0.28055188499921335,0.09017465134242664,0.056533262445495204,0.32870768653545,0.2513457126911747,0.21876545926691926,0.025095347903807585,0.05253874971135557,0.41537747362238303,0.1180755829276478,0.23308776126576747,0.05689422191378722,0.3706626442494836,0.17793054408749004,0.08916396600745069,0.077985843037157,0.43581543522959226
561,0.3039441395774031,0.1738796026169443,0.48004775010066153,0.3163664092188276,0.1981659009257421,0.2908515497952236,0.31904190814986283,0.43062457304581286,0.08004592035590458,0.06873992217202676,0.3762502954899044,0.33076959182603566,0.3117208649436991,0.3355100350892557,0.015232185360909872,0.09616687272432972,0.15688901473408673,0.476108384790592,0.14718173424572678,0.19926457765987848
562,0.24067916023535557,0.011874819274180584,0.26584054620750813,0.19209606506957294,0.23627093374852015,0.22621125837056544,0.022771278963463287,0.11947985499872515,0.36045419991023514,0.0009576788388856023,0.035076591889142465,0.22408176112081013,0.07505861554536933,0.010375957897647867,0.16065705508235661,0.1486199689343638,0.4415437140920697,0.2261631591847128,0.03894757364119352,0.025895765717180823
563,0.2768493541128414,0.012049864673801666,0.25859701901918375,0.1651024891501251,0.08451021148436477,0.013891374568493601,0.025766287110479714,0.21713748722854703,0.3643064098837493,0.3518389151637349,0.27588660128006826,0.44880425519525763,0.16229384832715738,0.22953450129197367,0.010631558893380286,0.1113915646791146,0.2963391211971978,0.08736624178615304,0.11372003966239802,0.12186433552011278
564,0.47349549558363613,0.4347365210728148,0.24303046404752915,0.318145558117534,0.013875248551061247,0.4636341126525879,0.365874810595746,0.038183070041550096,0.3966437584561092,0.33083283102046523,0.4804219619386676,0.27606361301683774,0.3098479176108968,0.3278841710270961,0.07061832777612602,0.2366434161507115,0.16156008243427233,0.34831523319247826,0.36365252359125744,0.02883903592267254
565,0.22292615608023464,0.0014103544163081543,0.09425328887950041,0.18818221168501187,0.08064299711327244,0.03139985887657757,0.02096694605287622,0.3578290206818501,0.3635153429159711,0.06943936111544874,0.2784224809686544,0.1756116841216399,0.01653942270437541,0.027449439947449736,0.03788591710225597,0.19883410209539115,0.46345334996260257,0.043478278766678466,0.01344853189904059,0.0897255699221916
566,0.024640178510267875,0.003418899198415976,0.019599252397012587,0.08123073890615984,0.12276195823904368,0.1256393402764931,0.014536348836094119,0.23925174236092972,0.0069631757252430655,8.686108991473071e-05,0.13534822859454904,0.3383655328927457,0.09471658895723128,0.3132818495190511,0.4024137194893873,0.09608970277465262,0.23755667538712405,0.24003938387332907,0.3408008028847966,0.09730171834735968
567,0.11455016396952011,0.42940299087985917,0.2991212618158473,0.05574740961229543,0.019733401988037906,0.4409294247671219,0.0032889228460083342,0.05951821826943134,0.2849301783332148,0.004253881547263381,0.09744240071569021,0.48257075559708396,0.29608745828586713,0.07855902044213353,0.029472336870102735,0.22897809603073538,0.0059292597098465055,0.40184531911681454,0.04506987290287474,0.08908321683137449
568,0.41479605684990617,0.38343057705371164,0.3490550247995887,0.31254467131593233,0.4631742641613968,0.14751796136215506,0.22120383249609016,0.13791619700001312,0.0637969825829773,0.21370812065919603,0.40403959808203305,0.047837197097114974,0.40433652532839354,0.1328218236449521,0.17026051521662844,0.14155270098459954,0.29303856906186543,0.4082075743965322,0.39347089370509225,0.08623816823122538
569,0.051343067962243305,0.4947318876488688,0.007050204992871427,0.19359207418774738,0.002469639079912468,0.22151332225435677,0.00843916384698269,0.28788417522830323,0.2685109256690118,0.06195581795562754,0.1380678265179492,0.4317224288557131,0.3274813120325558,0.22176613753659974,0.36819286213973246,0.0319570423995442,0.17717269920561302,0.3047559003120487,0.13841000861362912,0.07331296186461984
570,0.47519119035104573,0.19276876606140386,0.07246366618501385,0.2728810983507877,0.014949552729433354,0.2913476670524154,0.019961639987252002,0.4022020163617435,0.07817795836677564,0.34963551473604737,0.214837011876716,0.16549609457532483,0.3561696611878433,0.29765089635452047,0.36492342834994235,0.3268180339339912,0.49777854719907993,0.16648941243106757,0.08214252247468451,0.10658594836247098
571,0.02390288243020903,0.030812439800664854,0.3839139977325883,0.36251398316996747,0.01084720924011186,0.21778634452139894,0.12195218125575341,0.2961012826105156,0.06058305683247517,0.007229525605387224,0.3072652567836721,0.349262555488705,0.013508293703980967,0.05079107184216418,0.043813550836709715,0.4129632612294428,0.028417261994040623,0.1948062091321348,0.2643785831725266,0.10918095402949435
572,0.2125704632239731,0.49873284883288505,0.27610821641789823,0.42364883934451264,0.11304459489937929,0.059402814207864245,0.3692670894610216,0.06940144599905598,0.019013212849522263,0.0010893012890535014,0.4760464544796477,0.47198031472705393,0.4353117284040716,0.13835199790676594,0.0026970420548184985,0.1412561206788896,0.4486677399800242,0.3273253563746894,0.46054444633214847,0.3028676847357711
573,0.4781451678290183,0.28301944796532785,0.047739436421460085,0.13418275422081893,0.04806481420923638,0.32672869914071057,0.3922241620860312,0.4349705368905096,0.3622968952243516,0.0091814448516686,0.13489197478822756,0.2318513690127733,0.11629219806195923,0.10697611125338335,0.41829449573272726,0.30791156240657136,0.3836761621846677,0.16395027534468443,0.08185479567375109,0.0002392088297185599
574,0.3184141463346236,0.3987789959730386,0.0944289639803077,0.06521587255398478,0.04910069090791223,0.43095030166291487,0.04265607820097411,0.2103793333937859,0.09980314406207752,0.10929249288210269,0.10486022618153523,0.016019871697484724,0.2679831538429618,0.1250069464749859,0.02257884852784164,0.28412385001865964,0.48217259784833477,0.08582214667586946,0.1832449527133359,0.3643454924060643
575,0.13001928755380687,0.4143040673071429,0.09615407237738044,0.47120306015992947,0.4710479571707056,0.08536387711059079,0.4072775706718351,0.37801962627069047,0.4656210384965582,0.09403812349471874,0.4708119106510738,0.2582656682974038,0.08643522883615007,0.3887730209941136,5.5751986162833965e-05,0.07719723965811832,0.4830204658968631,0.01730193465894028,0.3753762879612782,0.0005217081483758634
576,0.05398363735911956,0.01716718331614185,0.48044937169539076,0.37308317354701337,0.12586755509333342,0.047582962217698074,0.010294984167971597,0.35667389536715,0.07125604306487282,0.4262674643729172,0.11397101264973675,0.19999979804763873,0.31507944156488815,0.0019127408985041138,0.4101924311540151,0.0031603853140509805,0.004179681917793796,0.36429889539550386,0.08125108651058233,0.04442429285898247
577,0.23142893124249814,0.13588530698155193,0.15329160733601138,0.25034502670541947,0.10634332059319263,0.35441567287898795,0.1892039151476047,0.487806195527569,0.4452872074927958,0.022986663681627495,0.2834638701130417,0.23874500307096774,0.14526546768438497,0.27342430924109207,0.23808348301829152,0.305755524356144,0.21910357086925125,0.4947288544320052,0.3025342069894232,0.013979134861139246
578,0.14527579523935552,0.2980518377538096,0.1165472371818822,0.04082377039690399,0.0379398992967602,0.20031909047220697,0.10537195053981302,0.3033413493682611,0.36908935287212663,0.025916118343744302,0.20648757454302358,0.4816818064843515,0.13363961187735546,0.45878067330234973,0.07140094151890336,0.4065497604251368,0.044826398953843404,0.1606653081390203,0.2277022741300041,1.2287387505162848e-05
579,0.420140736454833,0.15504541259524285,0.389143714892169,0.13536921195068746,0.020892382458767317,0.42931307154483467,0.25247697046146234,0.35626720595890116,0.3339397440238365,0.2053654697428241,0.2373017660224982,0.11044692102070164,0.13829677718725902,0.38420920779897394,0.0009713459956577702,0.06594561106346493,0.36204218838785085,0.020269654140067848,0.3895546394701289,0.25994775674025206
580,0.3510368127589676,0.2066470767825651,0.40013798351963414,0.07842221124824313,0.03983342811150549,0.14112888873858637,0.27699136904784677,0.2522457664223078,0.08250022865412604,0.3639212855757803,0.3624549329600885,0.27804232085634706,0.031137622058237186,0.366258592159983,0.1181403268874151,0.10008656483848649,0.16073435481362858,0.3768601058884398,0.2601419050255194,0.013764303700874628
581,0.18567928245526893,0.2512668224886712,0.04166658278646085,0.07069703349476865,0.14089167054419804,0.39644116096316,0.06710916646240898,0.07744657362485145,0.4781510618916916,0.10483411399577325,0.046673439293488446,0.07057585258330296,0.14707927292558215,0.30374055559097035,0.20287850894758436,0.2392834978703262,0.3465873279331082,0.15305265456327638,0.38773403389819855,0.04819579748113918
582,0.45947888200416626,0.04689139608396,0.1758872731426815,0.005267429561937273,0.014656109510325718,0.4455196445482417,0.05111768277653266,0.47822051749170813,0.23476200717001794,0.42733622326385784,0.30002654174213567,0.03235714911426763,0.1391857286201167,0.010034045333822735,0.029527969428020034,0.01175593770816955,0.30075545743143817,0.316187006309785,0.2611240764440008,0.07383174740404384
583,0.44550277730709553,0.2911811306027366,0.13459059130648549,0.3383599188194052,0.018083088541851443,0.08960663303664551,0.18272521673736464,0.14319965999747952,0.308469663351734,0.0024456434516915986,0.21486895424643543,0.2081240751611646,0.023966805560988826,0.38825740721735424,0.01739010834739114,0.3910807811573925,0.11448728207714032,0.42966691501383036,0.03690595228940972,0.10338738890093335
584,0.016337836401583396,0.21490128011206872,0.09284597752255469,0.05337671942472315,0.3798543044397168,0.395929263720299,0.2486481075890205,0.37310517596118703,0.13455153451737267,0.16963578532699164,0.42083692107253223,0.18502127562119786,0.26981994648856655,0.042432823860668996,0.05912357299789828,0.05509160618663546,0.01887736943666528,0.3638087873601783,0.19986552337815233,0.016785500980764013
585,0.20437186651259998,0.035983083843508124,0.005146742580149261,0.05522290989281314,0.10335802034015718,0.07353723563469536,0.0739434615294795,0.3596135355811768,0.2588634128265814,0.230679842512659,0.17685904705766975,0.05316642818075172,0.19404458633051286,0.17503835321131545,0.29544276701379657,0.3891033118526591,0.35321400648665907,0.1083535838098933,0.012370989218080532,0.010711006092121484
586,0.328942510054265,0.0677580941993672,0.1459668921832944,0.494818061290917,0.21094372084131768,0.1569852760526242,0.29021742405411866,0.309150209854718,0.1492606138112868,0.021784517623687057,0.31785065791531875,0.3858444846571234,0.43510988371262416,0.31345879129382775,0.24814355356905748,0.41979568556557934,0.35833616195703805,0.39965003377611674,0.17507774768976825,0.11954572147107012
587,0.11446688004699213,0.1932627165986237,0.24455573256126806,0.07196777848307025,0.49937597596470473,0.045491277627457714,0.27693522372016666,0.025091455305095472,0.07301352657563097,0.09322478803678935,0.10807369948595602,0.41246769726027055,0.41364953571523305,0.4621744036581941,0.33895957708087876,0.1417612509043059,0.39062374341040357,0.31190119206214084,0.26883129959720464,0.17727857006219705
588,0.09004353577145474,0.47430763794136677,0.3046564565278911,0.026756364105604603,0.47188266460039197,0.42986602330147416,0.28917488558345494,0.4871175475665309,0.2886060489830805,0.3614110084287134,0.39776449240950357,0.11602487600681133,0.3986176060086664,0.38683876202271184,0.09085388193005989,0.16511340308086064,0.0576819099476652,0.43957046515291504,0.03575997504928092,1.117105745871329e-05
589,0.24330929591141054,0.4127143708276759,0.3087861757898337,0.3325015182514047,0.4414146094360517,0.07304361052121129,0.11590521826890299,0.0419691276165966,0.41879821535711825,0.37555221750926027,0.17506322267158597,0.0561225436988727,0.34785412756855594,0.35455789383282216,0.013830866890064386,0.2590038147393319,0.4203885762033626,0.1596664184538919,0.2562678188763229,0.007956142647947334
590,0.36336840873242293,0.25271961819241473,0.4159736704336106,0.10895787912805671,0.0567571114705166,0.43316467518475765,0.40533356656218256,0.12340382348430623,0.3150101183664708,0.24454893274084044,0.2662577147317147,0.41153024100468993,0.15170508750834094,0.40807006664520773,0.06747517808009336,0.4396577260017105,0.15120046241717872,0.09562196709072907,0.27361579841996964,5.9833762905276734e-05
591,0.17537354361184726,0.24204857678839636,0.12248243254238367,0.3084414761784109,0.00013269545740946927,0.4056017111611335,0.08148662534976897,0.110270381596547,0.13419334639699637,0.0008392443012101144,0.09437797200538728,0.4939133018533111,0.4644573622715983,0.2357060422598602,0.49770339667214875,0.42126958752653476,0.4800907014602334,0.10340653208954259,0.10613620887957786,0.22055239939010984
592,0.09163917085192552,0.2879546674103726,0.48153982090418707,0.21661735777777957,0.25562969459988205,0.3331354990856991,0.4293876362880892,0.3028796625119945,0.4156056883138946,0.11750960082022127,0.01613899169236573,0.06192584022083577,0.47690515443584053,0.37289178839125,0.00754727267939338,0.02307413274001064,0.006849895771873578,0.2591338869816051,0.2676111928608052,0.01989324896905695
593,0.0030960692606859606,0.09547407032934563,0.3798239131236004,0.1285046103779221,0.0657651804551306,0.40896105255594584,0.2835843614905268,0.4379138939268326,0.0037502616237769237,0.007677258568626404,0.13067960562422293,0.44616380629954044,0.19530392667780377,0.1984752316368406,0.4184340875396171,0.1671988860974603,0.0027157954341294034,0.37489549688933976,0.13660370263294874,0.01208877994440951
594,0.0014554218276383627,0.00010121623335719643,0.007272138231601701,0.05994008495113491,0.451944452409034,0.0028593658047123154,0.07218537375414882,0.29038712396196276,0.16228087972070804,0.0004111527301209139,0.1793423550338643,0.25808022063427977,0.043974699221406725,0.06483874326549945,0.08362156113568742,0.009374804080436519,0.012892990484396532,0.17760689214879422,0.2990994823812335,0.004043619680592336
595,0.1325358970000166,0.28178355771956043,0.21175356410024143,0.3965632564021158,0.15320157438314586,0.25955316741994194,0.4691044840647256,0.3068520421299784,0.4830494066560401,0.3056912341089351,0.3916810196604556,0.49881335566068835,0.18302996976703423,0.3689354036585187,0.0004136066493410229,0.1064546406964621,0.04194935121931308,0.0034282390057424434,0.10560847785559613,0.11404632750562366
596,0.11240780513919052,0.11599871764045722,0.49610829821797947,0.464220176761942,0.08391428320647126,0.4318373392338646,0.4569928416600089,0.2528463042531619,0.4632664698931974,0.12033617941985059,0.49259787695727253,0.4152356919522543,0.03184254421795804,0.32616560764369706,0.020607495419101122,0.38600319833882596,0.11860981807718218,0.0699623860752748,0.1556235532457821,0.056873765127065205
597,0.1365629954755343,0.09515963535903066,0.3325853093236608,0.02698518501457081,0.3979759605737731,0.324594438286677,0.27945496088036337,0.45941526031223945,0.1869969568295698,0.37472681641234806,0.4613939406004305,0.4320303773633245,0.27474885625052214,0.3901843812931564,0.11244534946469514,0.3355861674332375,0.05120918642655637,0.06540302797343325,0.42247403814432877,1.4012395864481263e-05
598,0.355042685039294,0.46351568266040627,0.49223751715829983,0.3863552818360795,0.007798225036224668,0.1910627528841654,0.07329548572884183,0.17707056203195537,0.06569885975444449,0.13594928188852518,0.2848126447722591,0.2905678246912826,0.4716792892877593,0.1336968651366014,0.04299884638135549,0.4840727192680178,0.18310023212437737,0.3782921555256685,0.4154652411336013,0.04372024111532887
599,0.03056574436771031,0.10345212821097094,0.1918591330053484,0.3800655577110902,0.3765414418946471,0.06559120946695704,0.36413872631070576,0.24309583450800015,0.17431094334046882,0.02384234223765639,0.3455103379452134,0.4517618841002816,0.06909854011092363,0.1983418373161786,0.010741449652569004,0.17794708327542585,0.19018700256522608,0.1272230271959256,0.12752936179414742,0.04042314264383795
600,0.02924629266410138,0.024569409685431025,0.024825301559523914,0.023178764735296266,0.3242588263702655,0.0871318769497958,0.08676238190683294,0.37821306620228984,0.12325230200757564,0.07358707918495618,0.05668160987418262,0.010543628794598397,0.0685689105667066,0.26048791588381703,0.0075691308312336595,0.2492483170360485,0.27995680568141856,0.10613438300818667,0.0027380586834476165,0.0014621620813306542
601,0.33824580746215516,0.4035044386982357,0.37758095059281416,0.3189984751454986,0.06786074326101534,0.43665614673495534,0.23057072170114984,0.07273265821307064,0.32058686197014086,0.15866363941321482,0.16090156595666733,0.3873993409578534,0.38677243613663015,0.4922551449117557,0.015525775250987615,0.16659111745471616,0.4216060577804617,0.2747201706860072,0.3722056777792154,0.03241320152409761
